WorkId,System_Search_GatherTime,System_ItemFolderPathDisplay,System_ItemPathDisplay,System_ItemUrl,System_Activity_AppDisplayName,System_Activity_ContentUri,System_Activity_Description,System_Activity_DisplayText,System_ActivityHistory_ActiveDuration,System_ActivityHistory_AppActivityId,System_ActivityHistory_AppId,System_ActivityHistory_DeviceId,System_ActivityHistory_EndTime,System_ActivityHistory_StartTime,System_ActivityHistory_LocalStartTime,System_ActivityHistory_LocalEndTime,System_Activity_ContentVisualPropertiesHash,System_Activity_AccountId,System_Search_Store,System_ActivityHistory_Importance,System_ItemFolderNameDisplay,System_ItemNameDisplay,System_ItemName,System_ItemFolderPathDisplayNarrow,System_AppUserModel_PackageFamilyName,System_ItemPathDisplayNarrow,System_ItemType
888,"2023-01-25T19:31:20.5842088Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{FB3B92C5-AE70-84CF-011B-FB5CA80BB7CC}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{FB3B92C5-AE70-84CF-011B-FB5CA80BB7CC}","notepad++.exe","file:///C:/Users/fisft/Desktop/Data-Recover.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E2740DA9-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Desktop&KnownFolderLength=22","This PC\Desktop","Data-Recover.txt",1400000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Desktop}\Data-Recover.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T19:31:20.0000000Z","2023-01-25T19:29:00.0000000Z","2023-01-25T19:29:00.0000000Z","2023-01-25T19:31:20.0000000Z",15453979481131881042,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",2100000000,"ActivityHistory","{FB3B92C5-AE70-84CF-011B-FB5CA80BB7CC}","{FB3B92C5-AE70-84CF-011B-FB5CA80BB7CC}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{FB3B92C5-AE70-84CF-011B-FB5CA80BB7CC} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
889,"2023-01-26T02:09:20.1054117Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{139B2CA4-89C3-0A6F-5E3D-F6DB761894B8}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{139B2CA4-89C3-0A6F-5E3D-F6DB761894B8}","Microsoft Edge","file:///C:/Users/fisft/Desktop/pestudio/pestudio/xml/functions.xml?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={42C6A45D-9CE8-11ED-ACCB-DC215CBBECEC}&KnownFolderId=Desktop&KnownFolderLength=22","This PC\Desktop\pestudio\pestudio\xml","functions.xml",300000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Desktop}\pestudio\pestudio\xml\functions.xml","MSEdge","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-26T02:09:20.0000000Z","2023-01-26T02:08:50.0000000Z","2023-01-26T02:08:50.0000000Z","2023-01-26T02:09:20.0000000Z",14737233941742916319,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",450000000,"ActivityHistory","{139B2CA4-89C3-0A6F-5E3D-F6DB761894B8}","{139B2CA4-89C3-0A6F-5E3D-F6DB761894B8}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{139B2CA4-89C3-0A6F-5E3D-F6DB761894B8} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
894,"2023-01-27T02:39:22.0828228Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{842E1E37-D6A4-FA56-5F1F-50CC4C9DCF97}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{842E1E37-D6A4-FA56-5F1F-50CC4C9DCF97}","notepad++.exe","file:///C:/Users/Public/text-files/text-1.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={9666B701-9DDD-11ED-ACCD-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-1.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-1.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T02:39:21.0000000Z","2023-01-27T02:39:21.0000000Z","2023-01-27T02:39:21.0000000Z","2023-01-27T02:39:21.0000000Z",8118763013870252786,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{842E1E37-D6A4-FA56-5F1F-50CC4C9DCF97}","{842E1E37-D6A4-FA56-5F1F-50CC4C9DCF97}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{842E1E37-D6A4-FA56-5F1F-50CC4C9DCF97} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
897,"2023-01-26T22:12:10.3660172Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{E6F333E3-ED8C-525E-C976-2AED3E7EC9B1}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{E6F333E3-ED8C-525E-C976-2AED3E7EC9B1}","notepad++.exe","file:///C:/Users/Public/malware/malicious.json?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={50094FAA-9D34-11ED-ACCC-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\malware","malicious.json",1410000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\malware\malicious.json","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-26T22:06:33.0000000Z","2023-01-26T22:02:18.0000000Z","2023-01-26T22:02:18.0000000Z","2023-01-26T22:06:33.0000000Z",16945922824770500638,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",2115000000,"ActivityHistory","{E6F333E3-ED8C-525E-C976-2AED3E7EC9B1}","{E6F333E3-ED8C-525E-C976-2AED3E7EC9B1}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{E6F333E3-ED8C-525E-C976-2AED3E7EC9B1} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
898,"2023-01-26T22:47:19.8369869Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{918A5882-246D-66FB-4B42-D958E3F9C75C}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{918A5882-246D-66FB-4B42-D958E3F9C75C}","notepad++.exe","file:///C:/Users/Public/malware/malicious.json?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={50094FAA-9D34-11ED-ACCC-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\malware","malicious.json",4820000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\malware\malicious.json","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-26T22:47:19.0000000Z","2023-01-26T22:12:09.0000000Z","2023-01-26T22:12:09.0000000Z","2023-01-26T22:47:19.0000000Z",16945922824770500638,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",7230000000,"ActivityHistory","{918A5882-246D-66FB-4B42-D958E3F9C75C}","{918A5882-246D-66FB-4B42-D958E3F9C75C}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{918A5882-246D-66FB-4B42-D958E3F9C75C} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
907,"2023-01-27T02:39:22.5215663Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{BA3EBF16-7FA3-D29E-46ED-89762148297C}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{BA3EBF16-7FA3-D29E-46ED-89762148297C}","notepad++.exe","file:///C:/Users/Public/text-files/text-1.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={9666B701-9DDD-11ED-ACCD-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-1.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-1.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T02:39:22.0000000Z","2023-01-27T02:39:22.0000000Z","2023-01-27T02:39:22.0000000Z","2023-01-27T02:39:22.0000000Z",8118763013870252786,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{BA3EBF16-7FA3-D29E-46ED-89762148297C}","{BA3EBF16-7FA3-D29E-46ED-89762148297C}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{BA3EBF16-7FA3-D29E-46ED-89762148297C} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
909,"2023-01-27T02:00:14.4194060Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{DC8B5981-A449-083A-E7AF-DBC34E318786}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{DC8B5981-A449-083A-E7AF-DBC34E318786}","notepad++.exe","file:///C:/Users/Public/text-files/text-1.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={9666B701-9DDD-11ED-ACCD-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-1.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-1.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T02:00:14.0000000Z","2023-01-27T02:00:14.0000000Z","2023-01-27T02:00:14.0000000Z","2023-01-27T02:00:14.0000000Z",8118763013870252786,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{DC8B5981-A449-083A-E7AF-DBC34E318786}","{DC8B5981-A449-083A-E7AF-DBC34E318786}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{DC8B5981-A449-083A-E7AF-DBC34E318786} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
910,"2023-01-27T02:05:33.7983091Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{00561B0A-5FFD-C5F0-932F-67A1FD55BA3B}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{00561B0A-5FFD-C5F0-932F-67A1FD55BA3B}","notepad++.exe","file:///C:/Users/Public/text-files/text-1.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={9666B701-9DDD-11ED-ACCD-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-1.txt",3190000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-1.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T02:05:33.0000000Z","2023-01-27T02:00:14.0000000Z","2023-01-27T02:00:14.0000000Z","2023-01-27T02:05:33.0000000Z",8118763013870252786,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",4785000000,"ActivityHistory","{00561B0A-5FFD-C5F0-932F-67A1FD55BA3B}","{00561B0A-5FFD-C5F0-932F-67A1FD55BA3B}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{00561B0A-5FFD-C5F0-932F-67A1FD55BA3B} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
911,"2023-01-27T02:08:21.9829453Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{A646247C-FAEC-399E-E732-E50958CDCB54}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{A646247C-FAEC-399E-E732-E50958CDCB54}","notepad++.exe","file:///C:/Users/Public/text-files/text-1.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={9666B701-9DDD-11ED-ACCD-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-1.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-1.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T02:08:21.0000000Z","2023-01-27T02:08:21.0000000Z","2023-01-27T02:08:21.0000000Z","2023-01-27T02:08:21.0000000Z",8118763013870252786,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{A646247C-FAEC-399E-E732-E50958CDCB54}","{A646247C-FAEC-399E-E732-E50958CDCB54}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{A646247C-FAEC-399E-E732-E50958CDCB54} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
912,"2023-01-27T02:08:22.2367264Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{55DE14EA-D566-DC94-B393-29BD42779A93}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{55DE14EA-D566-DC94-B393-29BD42779A93}","notepad++.exe","file:///C:/Users/Public/text-files/text-1.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={9666B701-9DDD-11ED-ACCD-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-1.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-1.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T02:08:22.0000000Z","2023-01-27T02:08:22.0000000Z","2023-01-27T02:08:22.0000000Z","2023-01-27T02:08:22.0000000Z",8118763013870252786,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{55DE14EA-D566-DC94-B393-29BD42779A93}","{55DE14EA-D566-DC94-B393-29BD42779A93}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{55DE14EA-D566-DC94-B393-29BD42779A93} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
913,"2023-01-27T02:13:11.1662829Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{15FD855B-44F7-5856-9284-F414B2574613}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{15FD855B-44F7-5856-9284-F414B2574613}","notepad++.exe","file:///C:/Users/Public/text-files/text-1.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={9666B701-9DDD-11ED-ACCD-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-1.txt",140000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-1.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T02:13:10.0000000Z","2023-01-27T02:08:22.0000000Z","2023-01-27T02:08:22.0000000Z","2023-01-27T02:13:10.0000000Z",8118763013870252786,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",210000000,"ActivityHistory","{15FD855B-44F7-5856-9284-F414B2574613}","{15FD855B-44F7-5856-9284-F414B2574613}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{15FD855B-44F7-5856-9284-F414B2574613} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
915,"2023-01-27T02:13:11.0364304Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{CABE2FE3-11C7-D529-2C23-D23ED1F2B28E}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{CABE2FE3-11C7-D529-2C23-D23ED1F2B28E}","notepad++.exe","file:///C:/Users/Public/text-files/text-2.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={9666B783-9DDD-11ED-ACCD-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-2.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-2.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T02:13:10.0000000Z","2023-01-27T02:13:10.0000000Z","2023-01-27T02:13:10.0000000Z","2023-01-27T02:13:10.0000000Z",3464940592687099754,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{CABE2FE3-11C7-D529-2C23-D23ED1F2B28E}","{CABE2FE3-11C7-D529-2C23-D23ED1F2B28E}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{CABE2FE3-11C7-D529-2C23-D23ED1F2B28E} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
916,"2023-01-27T02:15:36.9081303Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{276A198E-4FFF-6A9A-E045-4410CBFB1DE5}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{276A198E-4FFF-6A9A-E045-4410CBFB1DE5}","notepad++.exe","file:///C:/Users/Public/text-files/text-2.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={9666B783-9DDD-11ED-ACCD-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-2.txt",1280000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-2.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T02:15:36.0000000Z","2023-01-27T02:13:10.0000000Z","2023-01-27T02:13:10.0000000Z","2023-01-27T02:15:36.0000000Z",3464940592687099754,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",1920000000,"ActivityHistory","{276A198E-4FFF-6A9A-E045-4410CBFB1DE5}","{276A198E-4FFF-6A9A-E045-4410CBFB1DE5}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{276A198E-4FFF-6A9A-E045-4410CBFB1DE5} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
917,"2023-01-27T02:15:36.9399071Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{D08DA021-3DFE-1CB7-DF5A-C8A477612E8B}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{D08DA021-3DFE-1CB7-DF5A-C8A477612E8B}","notepad++.exe","file:///C:/Users/Public/text-files/text-1.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={9666B701-9DDD-11ED-ACCD-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-1.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-1.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T02:15:36.0000000Z","2023-01-27T02:15:36.0000000Z","2023-01-27T02:15:36.0000000Z","2023-01-27T02:15:36.0000000Z",8118763013870252786,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{D08DA021-3DFE-1CB7-DF5A-C8A477612E8B}","{D08DA021-3DFE-1CB7-DF5A-C8A477612E8B}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{D08DA021-3DFE-1CB7-DF5A-C8A477612E8B} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
919,"2023-01-27T02:20:44.9724086Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{88DDEA60-E620-52C4-51AD-3924DEB1CD6C}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{88DDEA60-E620-52C4-51AD-3924DEB1CD6C}","notepad++.exe","file:///C:/Users/Public/text-files/text-3.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={9666B7A9-9DDD-11ED-ACCD-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\text-files","text-3.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\text-files\text-3.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-27T02:20:44.0000000Z","2023-01-27T02:20:44.0000000Z","2023-01-27T02:20:44.0000000Z","2023-01-27T02:20:44.0000000Z",4621606421040487010,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{88DDEA60-E620-52C4-51AD-3924DEB1CD6C}","{88DDEA60-E620-52C4-51AD-3924DEB1CD6C}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{88DDEA60-E620-52C4-51AD-3924DEB1CD6C} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
