WorkId,System_ItemUrl,System_Activity_AppDisplayName,VolumeId,ObjectId,System_Activity_ContentUri,System_Activity_DisplayText,System_ActivityHistory_AppId,System_ActivityHistory_EndTime,System_ActivityHistory_StartTime,System_ItemNameDisplay
1126,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{6976AB7A-EF1F-A78A-74FF-99AA7F451739}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T18:57:28.0000000Z","2023-02-13T18:57:17.0000000Z","{6976AB7A-EF1F-A78A-74FF-99AA7F451739}"
1127,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{25F87AA7-73B7-48D8-FB2A-F194968EC4D5}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T18:58:01.0000000Z","2023-02-13T18:57:48.0000000Z","{25F87AA7-73B7-48D8-FB2A-F194968EC4D5}"
1128,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{340BC795-A768-08A2-B94A-038A16D2EEFD}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T18:58:36.0000000Z","2023-02-13T18:58:13.0000000Z","{340BC795-A768-08A2-B94A-038A16D2EEFD}"
1129,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{29728653-6497-C002-1CA7-C3E77AC3F1D4}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T18:58:58.0000000Z","2023-02-13T18:58:45.0000000Z","{29728653-6497-C002-1CA7-C3E77AC3F1D4}"
1130,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{DB102857-2A76-DAA4-F874-8EBBFF8D1CF9}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T18:59:16.0000000Z","2023-02-13T18:59:04.0000000Z","{DB102857-2A76-DAA4-F874-8EBBFF8D1CF9}"
1131,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{06BE9660-3154-E6B4-58A3-A302FC444EFE}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T18:59:40.0000000Z","2023-02-13T18:59:25.0000000Z","{06BE9660-3154-E6B4-58A3-A302FC444EFE}"
1132,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{B06E35CB-B7F6-323E-2225-E7C572ACCDF5}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T19:00:10.0000000Z","2023-02-13T18:59:53.0000000Z","{B06E35CB-B7F6-323E-2225-E7C572ACCDF5}"
1133,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{9CFE7325-A115-3FF7-EE32-741AC494CCE9}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T19:00:26.0000000Z","2023-02-13T19:00:21.0000000Z","{9CFE7325-A115-3FF7-EE32-741AC494CCE9}"
1134,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{D70FD764-2715-D05E-942C-105A6E965C67}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T19:19:56.0000000Z","2023-02-13T19:19:40.0000000Z","{D70FD764-2715-D05E-942C-105A6E965C67}"
1135,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{E9F45756-DE15-5B99-EA96-60319FD305EE}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T19:10:37.0000000Z","2023-02-13T19:10:06.0000000Z","{E9F45756-DE15-5B99-EA96-60319FD305EE}"
1136,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{F2110DC6-9D3A-DBC7-27EF-5077FFD24ACB}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T19:11:00.0000000Z","2023-02-13T19:10:45.0000000Z","{F2110DC6-9D3A-DBC7-27EF-5077FFD24ACB}"
1137,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{9EAC1EFF-806C-CA80-7B70-B37F9DF04754}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T19:14:46.0000000Z","2023-02-13T19:14:23.0000000Z","{9EAC1EFF-806C-CA80-7B70-B37F9DF04754}"
1139,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{F116E6A9-CC44-7E84-C013-B2BED0787786}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T19:15:10.0000000Z","2023-02-13T19:14:53.0000000Z","{F116E6A9-CC44-7E84-C013-B2BED0787786}"
1142,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{F1E6C28A-D0C2-42CB-8E34-B82508A408B7}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T19:20:21.0000000Z","2023-02-13T19:20:08.0000000Z","{F1E6C28A-D0C2-42CB-8E34-B82508A408B7}"
1144,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{D7E989E5-C2B6-0264-161E-C2659101E0B2}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T19:20:35.0000000Z","2023-02-13T19:20:28.0000000Z","{D7E989E5-C2B6-0264-161E-C2659101E0B2}"
1145,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{A7930306-8C8C-4B7C-3512-8FB4B01B6FDB}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T19:20:47.0000000Z","2023-02-13T19:20:40.0000000Z","{A7930306-8C8C-4B7C-3512-8FB4B01B6FDB}"
1146,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{80B1ED24-84A5-3A39-62DA-3D4ED1A59C0B}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T19:21:00.0000000Z","2023-02-13T19:20:52.0000000Z","{80B1ED24-84A5-3A39-62DA-3D4ED1A59C0B}"
1147,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{406DB282-2252-AB42-5421-5AA7B8CF91C6}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T19:21:05.0000000Z","2023-02-13T19:21:03.0000000Z","{406DB282-2252-AB42-5421-5AA7B8CF91C6}"
1148,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{C8F3731F-69F1-31D2-EDBB-855BE5252B26}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T19:21:22.0000000Z","2023-02-13T19:21:11.0000000Z","{C8F3731F-69F1-31D2-EDBB-855BE5252B26}"
1149,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{EC8E48CF-5BAC-4517-022C-256AF3291A75}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T19:21:40.0000000Z","2023-02-13T19:21:31.0000000Z","{EC8E48CF-5BAC-4517-022C-256AF3291A75}"
1150,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{AD9A90BE-C039-379F-8E93-141D412FCF0C}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T19:21:56.0000000Z","2023-02-13T19:21:48.0000000Z","{AD9A90BE-C039-379F-8E93-141D412FCF0C}"
1151,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{4D33A3BE-7EB5-0036-0835-75A57609AC25}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T19:23:56.0000000Z","2023-02-13T19:23:47.0000000Z","{4D33A3BE-7EB5-0036-0835-75A57609AC25}"
1153,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{E128956E-55B1-8BE8-1833-8D98C13153F7}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{F06A40CC-AC07-11ED-A107-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Malicious.js?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={F06A40CC-AC07-11ED-A107-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Malicious.js","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-14T14:22:49.0000000Z","2023-02-14T14:22:43.0000000Z","{E128956E-55B1-8BE8-1833-8D98C13153F7}"
1154,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{EEAB4B15-770B-8A6C-6091-4963655D28EF}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE32A0-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-XML.xml?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE32A0-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-XML.xml","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-13T19:26:10.0000000Z","2023-02-13T19:25:16.0000000Z","{EEAB4B15-770B-8A6C-6091-4963655D28EF}"
1155,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{196948CE-FD54-D76D-56DC-13A5D11F3589}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{F8CB5D8B-A881-11ED-A0E9-DC215CBBECEC}","file:///C:/Users/testuser/Searches/winrt--%7BS-1-5-21-29705265-400737687-482427116-1001%7D-.searchconnector-ms?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={F8CB5D8B-A881-11ED-A0E9-DC215CBBECEC}&KnownFolderId=Searches&KnownFolderLength=26","winrt--{S-1-5-21-29705265-400737687-482427116-1001}-.searchconnector-ms","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-13T19:26:15.0000000Z","2023-02-13T19:25:37.0000000Z","{196948CE-FD54-D76D-56DC-13A5D11F3589}"
1156,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{78A6B10A-C6A5-25D2-990A-669CDE3EC673}","Excel 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Content-Check/Test-Excel.xlsx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFACC-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Excel.xlsx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\EXCEL.EXE","2023-02-14T14:23:25.0000000Z","2023-02-14T14:23:00.0000000Z","{78A6B10A-C6A5-25D2-990A-669CDE3EC673}"
1157,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{1A68EF33-0F03-9354-923D-46D354997CB2}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T20:04:28.0000000Z","2023-02-13T20:04:24.0000000Z","{1A68EF33-0F03-9354-923D-46D354997CB2}"
1158,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{E4A7ABC5-03BA-88CE-AF4A-82FB16B94402}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-13T20:04:40.0000000Z","2023-02-13T20:04:30.0000000Z","{E4A7ABC5-03BA-88CE-AF4A-82FB16B94402}"
1159,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{CCA433C3-A09C-1911-E66A-457CFDCD8A97}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-13T20:05:12.0000000Z","2023-02-13T20:04:47.0000000Z","{CCA433C3-A09C-1911-E66A-457CFDCD8A97}"
1160,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{02CB7229-B811-B735-4108-9E6EE42183EA}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-13T20:05:37.0000000Z","2023-02-13T20:05:17.0000000Z","{02CB7229-B811-B735-4108-9E6EE42183EA}"
1161,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{5506B716-644F-F019-B63E-67505A53BEC0}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-13T20:05:58.0000000Z","2023-02-13T20:05:47.0000000Z","{5506B716-644F-F019-B63E-67505A53BEC0}"
1162,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{A30B403F-41CC-40AE-FFC5-379BD24408EB}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-13T20:06:38.0000000Z","2023-02-13T20:06:14.0000000Z","{A30B403F-41CC-40AE-FFC5-379BD24408EB}"
1163,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{084EA7DA-DB7E-4F04-6341-3371B88DD266}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-13T20:07:24.0000000Z","2023-02-13T20:07:14.0000000Z","{084EA7DA-DB7E-4F04-6341-3371B88DD266}"
1164,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{AB309271-4F42-8DD8-DDEF-DAC173289EB3}","Notepad","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Contents.txt?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={C8AE33CE-ABD2-11ED-A0FC-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Contents.txt","{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}\notepad.exe","2023-02-13T20:13:53.0000000Z","2023-02-13T20:13:29.0000000Z","{AB309271-4F42-8DD8-DDEF-DAC173289EB3}"
